"Id","Prediction1"
"0","79"
"1","37"
"2","17"
"3","81"
"4","19"
"5","50"
"6","13"
"7","31"
"8","64"
"9","50"
"10","67"
"11","13"
"12","23"
"13","75"
"14","39"
"15","41"
"16","91"
"17","61"
"18","55"
"19","6"
"20","87"
"21","53"
"22","87"
"23","64"
"24","70"
"25","41"
"26","40"
"27","16"
"28","79"
"29","15"
"30","56"
"31","69"
"32","6"
"33","16"
"34","74"
"35","35"
"36","71"
"37","66"
"38","38"
"39","87"
"40","39"
"41","21"
"42","80"
"43","32"
"44","50"
"45","97"
"46","77"
"47","20"
"48","22"
"49","58"
"50","89"
"51","84"
"52","66"
"53","94"
"54","48"
"55","84"
"56","23"
"57","43"
"58","35"
"59","8"
"60","18"
"61","49"
"62","24"
"63","54"
"64","97"
"65","28"
"66","20"
"67","18"
"68","90"
"69","50"
"70","48"
"71","66"
"72","55"
"73","23"
"74","99"
"75","76"
"76","67"
"77","24"
"78","0"
"79","49"
"80","64"
"81","30"
"82","53"
"83","55"
"84","82"
"85","35"
"86","69"
"87","81"
"88","96"
"89","71"
"90","99"
"91","64"
"92","35"
"93","5"
"94","58"
"95","97"
"96","89"
"97","41"
"98","25"
"99","91"
"100","64"
"101","36"
"102","35"
"103","53"
"104","98"
"105","11"
"106","85"
"107","15"
"108","43"
"109","80"
"110","4"
"111","66"
"112","93"
"113","80"
"114","63"
"115","71"
"116","39"
"117","82"
"118","45"
"119","83"
"120","2"
"121","38"
"122","92"
"123","58"
"124","62"
"125","84"
"126","83"
"127","77"
"128","4"
"129","48"
"130","15"
"131","49"
"132","88"
"133","69"
"134","87"
"135","5"
"136","80"
"137","18"
"138","8"
"139","95"
"140","15"
"141","83"
"142","99"
"143","56"
"144","65"
"145","40"
"146","87"
"147","10"
"148","72"
"149","44"
"150","66"
"151","73"
"152","86"
"153","28"
"154","80"
"155","96"
"156","41"
"157","13"
"158","63"
"159","10"
"160","10"
"161","22"
"162","44"
"163","83"
"164","36"
"165","8"
"166","94"
"167","1"
"168","90"
"169","82"
"170","37"
"171","6"
"172","80"
"173","90"
"174","1"
"175","84"
"176","33"
"177","5"
"178","99"
"179","33"
"180","75"
"181","80"
"182","58"
"183","80"
"184","89"
"185","84"
"186","5"
"187","63"
"188","40"
"189","31"
"190","15"
"191","28"
"192","92"
"193","41"
"194","35"
"195","5"
"196","97"
"197","80"
"198","56"
"199","12"
"200","67"
"201","48"
"202","45"
"203","97"
"204","0"
"205","96"
"206","43"
"207","13"
"208","24"
"209","69"
"210","70"
"211","35"
"212","7"
"213","13"
"214","76"
"215","97"
"216","33"
"217","53"
"218","20"
"219","72"
"220","97"
"221","6"
"222","99"
"223","58"
"224","81"
"225","76"
"226","3"
"227","61"
"228","7"
"229","88"
"230","85"
"231","57"
"232","30"
"233","10"
"234","49"
"235","1"
"236","75"
"237","53"
"238","46"
"239","38"
"240","68"
"241","37"
"242","75"
"243","98"
"244","47"
"245","98"
"246","90"
"247","83"
"248","15"
"249","16"
"250","34"
"251","33"
"252","43"
"253","10"
"254","54"
"255","30"
"256","90"
"257","31"
"258","11"
"259","49"
"260","48"
"261","65"
"262","66"
"263","45"
"264","6"
"265","46"
"266","84"
"267","90"
"268","7"
"269","80"
"270","63"
"271","89"
"272","81"
"273","58"
"274","93"
"275","40"
"276","24"
"277","13"
"278","22"
"279","7"
"280","62"
"281","80"
"282","83"
"283","88"
"284","94"
"285","83"
"286","97"
"287","63"
"288","75"
"289","70"
"290","75"
"291","72"
"292","35"
"293","81"
"294","43"
"295","30"
"296","5"
"297","58"
"298","48"
"299","36"
"300","35"
"301","38"
"302","77"
"303","85"
"304","67"
"305","5"
"306","0"
"307","48"
"308","22"
"309","13"
"310","35"
"311","90"
"312","5"
"313","15"
"314","78"
"315","21"
"316","7"
"317","79"
"318","33"
"319","7"
"320","30"
"321","1"
"322","59"
"323","56"
"324","26"
"325","96"
"326","81"
"327","18"
"328","37"
"329","42"
"330","43"
"331","17"
"332","57"
"333","81"
"334","15"
"335","78"
"336","75"
"337","76"
"338","80"
"339","43"
"340","86"
"341","41"
"342","33"
"343","52"
"344","1"
"345","15"
"346","38"
"347","55"
"348","87"
"349","22"
"350","29"
"351","35"
"352","85"
"353","76"
"354","88"
"355","82"
"356","42"
"357","44"
"358","99"
"359","73"
"360","83"
"361","89"
"362","14"
"363","58"
"364","83"
"365","70"
"366","27"
"367","91"
"368","49"
"369","70"
"370","87"
"371","7"
"372","72"
"373","98"
"374","48"
"375","67"
"376","32"
"377","44"
"378","54"
"379","33"
"380","70"
"381","62"
"382","68"
"383","32"
"384","64"
"385","17"
"386","89"
"387","48"
"388","28"
"389","43"
"390","24"
"391","96"
"392","2"
"393","69"
"394","21"
"395","91"
"396","18"
"397","52"
"398","49"
"399","6"
"400","70"
"401","24"
"402","99"
"403","30"
"404","99"
"405","13"
"406","2"
"407","1"
"408","58"
"409","79"
"410","87"
"411","43"
"412","79"
"413","9"
"414","37"
"415","30"
"416","25"
"417","3"
"418","10"
"419","15"
"420","52"
"421","52"
"422","38"
"423","44"
"424","48"
"425","49"
"426","88"
"427","32"
"428","80"
"429","2"
"430","23"
"431","87"
"432","26"
"433","40"
"434","21"
"435","61"
"436","21"
"437","57"
"438","20"
"439","30"
"440","33"
"441","58"
"442","68"
"443","23"
"444","87"
"445","24"
"446","53"
"447","26"
"448","14"
"449","98"
"450","20"
"451","43"
"452","1"
"453","35"
"454","17"
"455","91"
"456","81"
"457","58"
"458","1"
"459","33"
"460","43"
"461","64"
"462","36"
"463","94"
"464","5"
"465","33"
"466","52"
"467","15"
"468","46"
"469","7"
"470","43"
"471","38"
"472","18"
"473","63"
"474","96"
"475","57"
"476","99"
"477","64"
"478","56"
"479","10"
"480","97"
"481","61"
"482","35"
"483","94"
"484","11"
"485","88"
"486","76"
"487","46"
"488","29"
"489","78"
"490","21"
"491","97"
"492","95"
"493","32"
"494","18"
"495","97"
"496","63"
"497","61"
"498","63"
"499","77"
"500","2"
"501","9"
"502","7"
"503","6"
"504","47"
"505","96"
"506","16"
"507","11"
"508","2"
"509","60"
"510","89"
"511","83"
"512","33"
"513","55"
"514","43"
"515","32"
"516","35"
"517","60"
"518","34"
"519","40"
"520","57"
"521","18"
"522","53"
"523","65"
"524","82"
"525","0"
"526","33"
"527","85"
"528","34"
"529","8"
"530","67"
"531","30"
"532","63"
"533","48"
"534","82"
"535","83"
"536","67"
"537","69"
"538","43"
"539","59"
"540","95"
"541","51"
"542","7"
"543","26"
"544","10"
"545","36"
"546","80"
"547","89"
"548","52"
"549","83"
"550","81"
"551","98"
"552","50"
"553","20"
"554","24"
"555","94"
"556","35"
"557","80"
"558","53"
"559","1"
"560","98"
"561","31"
"562","24"
"563","77"
"564","53"
"565","98"
"566","33"
"567","94"
"568","50"
"569","28"
"570","48"
"571","64"
"572","84"
"573","1"
"574","46"
"575","63"
"576","77"
"577","54"
"578","88"
"579","48"
"580","52"
"581","61"
"582","15"
"583","79"
"584","66"
"585","22"
"586","54"
"587","3"
"588","5"
"589","58"
"590","30"
"591","52"
"592","36"
"593","80"
"594","28"
"595","40"
"596","80"
"597","1"
"598","13"
"599","59"
"600","0"
"601","34"
"602","69"
"603","61"
"604","7"
"605","64"
"606","84"
"607","94"
"608","93"
"609","16"
"610","73"
"611","59"
"612","14"
"613","46"
"614","50"
"615","8"
"616","33"
"617","35"
"618","33"
"619","82"
"620","6"
"621","50"
"622","70"
"623","10"
"624","64"
"625","13"
"626","96"
"627","35"
"628","87"
"629","89"
"630","82"
"631","64"
"632","40"
"633","7"
"634","66"
"635","70"
"636","23"
"637","7"
"638","19"
"639","92"
"640","92"
"641","23"
"642","73"
"643","54"
"644","40"
"645","64"
"646","81"
"647","21"
"648","33"
"649","57"
"650","83"
"651","59"
"652","37"
"653","81"
"654","13"
"655","53"
"656","1"
"657","8"
"658","33"
"659","65"
"660","86"
"661","24"
"662","90"
"663","82"
"664","86"
"665","20"
"666","79"
"667","76"
"668","66"
"669","59"
"670","34"
"671","37"
"672","57"
"673","48"
"674","3"
"675","86"
"676","88"
"677","89"
"678","38"
"679","17"
"680","81"
"681","76"
"682","36"
"683","55"
"684","74"
"685","79"
"686","24"
"687","80"
"688","52"
"689","46"
"690","80"
"691","0"
"692","96"
"693","20"
"694","21"
"695","43"
"696","63"
"697","43"
"698","80"
"699","71"
"700","17"
"701","73"
"702","74"
"703","50"
"704","86"
"705","69"
"706","54"
"707","74"
"708","63"
"709","16"
"710","30"
"711","24"
"712","75"
"713","98"
"714","92"
"715","8"
"716","92"
"717","16"
"718","91"
"719","13"
"720","88"
"721","85"
"722","2"
"723","7"
"724","30"
"725","3"
"726","13"
"727","70"
"728","33"
"729","36"
"730","76"
"731","35"
"732","7"
"733","67"
"734","40"
"735","34"
"736","46"
"737","64"
"738","99"
"739","9"
"740","47"
"741","13"
"742","86"
"743","17"
"744","16"
"745","30"
"746","86"
"747","75"
"748","64"
"749","13"
"750","15"
"751","16"
"752","93"
"753","28"
"754","87"
"755","54"
"756","63"
"757","35"
"758","30"
"759","40"
"760","50"
"761","20"
"762","52"
"763","7"
"764","82"
"765","8"
"766","71"
"767","10"
"768","16"
"769","13"
"770","92"
"771","52"
"772","10"
"773","10"
"774","34"
"775","66"
"776","15"
"777","63"
"778","58"
"779","17"
"780","41"
"781","37"
"782","71"
"783","35"
"784","59"
"785","95"
"786","62"
"787","25"
"788","23"
"789","40"
"790","50"
"791","48"
"792","80"
"793","22"
"794","88"
"795","74"
"796","2"
"797","85"
"798","6"
"799","71"
"800","19"
"801","50"
"802","91"
"803","16"
"804","7"
"805","45"
"806","2"
"807","80"
"808","53"
"809","32"
"810","14"
"811","95"
"812","84"
"813","41"
"814","17"
"815","75"
"816","60"
"817","94"
"818","63"
"819","54"
"820","64"
"821","96"
"822","59"
"823","29"
"824","90"
"825","19"
"826","98"
"827","83"
"828","8"
"829","80"
"830","48"
"831","53"
"832","48"
"833","30"
"834","21"
"835","58"
"836","91"
"837","52"
"838","66"
"839","64"
"840","34"
"841","83"
"842","87"
"843","58"
"844","86"
"845","48"
"846","76"
"847","7"
"848","13"
"849","69"
"850","90"
"851","46"
"852","33"
"853","76"
"854","19"
"855","36"
"856","76"
"857","88"
"858","7"
"859","96"
"860","4"
"861","73"
"862","48"
"863","92"
"864","81"
"865","57"
"866","77"
"867","51"
"868","80"
"869","37"
"870","63"
"871","53"
"872","13"
"873","71"
"874","12"
"875","95"
"876","60"
"877","15"
"878","49"
"879","94"
"880","57"
"881","94"
"882","58"
"883","84"
"884","37"
"885","79"
"886","45"
"887","68"
"888","13"
"889","46"
"890","40"
"891","91"
"892","19"
"893","24"
"894","97"
"895","1"
"896","87"
"897","90"
"898","16"
"899","85"
"900","70"
"901","15"
"902","10"
"903","89"
"904","68"
"905","89"
"906","79"
"907","25"
"908","63"
"909","86"
"910","35"
"911","85"
"912","56"
"913","63"
"914","16"
"915","33"
"916","89"
"917","66"
"918","17"
"919","29"
"920","0"
"921","26"
"922","77"
"923","63"
"924","16"
"925","8"
"926","79"
"927","7"
"928","90"
"929","48"
"930","76"
"931","23"
"932","8"
"933","52"
"934","10"
"935","13"
"936","43"
"937","12"
"938","80"
"939","92"
"940","46"
"941","58"
"942","46"
"943","55"
"944","21"
"945","86"
"946","72"
"947","87"
"948","31"
"949","62"
"950","0"
"951","42"
"952","24"
"953","80"
"954","96"
"955","80"
"956","73"
"957","10"
"958","17"
"959","81"
"960","90"
"961","38"
"962","62"
"963","8"
"964","91"
"965","74"
"966","12"
"967","31"
"968","51"
"969","83"
"970","30"
"971","48"
"972","14"
"973","63"
"974","21"
"975","42"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","84"
"982","7"
"983","69"
"984","54"
"985","77"
"986","97"
"987","19"
"988","10"
"989","42"
"990","67"
"991","98"
"992","77"
"993","7"
"994","93"
"995","59"
"996","38"
"997","6"
"998","60"
"999","89"
"1000","81"
"1001","71"
"1002","48"
"1003","81"
"1004","81"
"1005","80"
"1006","24"
"1007","8"
"1008","36"
"1009","19"
"1010","3"
"1011","58"
"1012","48"
"1013","98"
"1014","48"
"1015","97"
"1016","81"
"1017","35"
"1018","18"
"1019","40"
"1020","83"
"1021","61"
"1022","10"
"1023","58"
"1024","64"
"1025","53"
"1026","87"
"1027","35"
"1028","8"
"1029","3"
"1030","12"
"1031","96"
"1032","89"
"1033","13"
"1034","59"
"1035","81"
"1036","35"
"1037","9"
"1038","1"
"1039","48"
"1040","61"
"1041","18"
"1042","44"
"1043","63"
"1044","95"
"1045","85"
"1046","34"
"1047","6"
"1048","1"
"1049","71"
"1050","58"
"1051","88"
"1052","64"
"1053","82"
"1054","87"
"1055","44"
"1056","82"
"1057","88"
"1058","64"
"1059","64"
"1060","58"
"1061","82"
"1062","25"
"1063","49"
"1064","2"
"1065","36"
"1066","38"
"1067","96"
"1068","94"
"1069","59"
"1070","13"
"1071","59"
"1072","0"
"1073","96"
"1074","33"
"1075","39"
"1076","61"
"1077","52"
"1078","23"
"1079","59"
"1080","63"
"1081","70"
"1082","35"
"1083","9"
"1084","18"
"1085","64"
"1086","13"
"1087","89"
"1088","61"
"1089","77"
"1090","29"
"1091","10"
"1092","91"
"1093","94"
"1094","50"
"1095","65"
"1096","28"
"1097","52"
"1098","72"
"1099","95"
"1100","13"
"1101","7"
"1102","13"
"1103","70"
"1104","39"
"1105","0"
"1106","5"
"1107","89"
"1108","88"
"1109","0"
"1110","69"
"1111","12"
"1112","49"
"1113","70"
"1114","48"
"1115","48"
"1116","26"
"1117","80"
"1118","43"
"1119","53"
"1120","88"
"1121","52"
"1122","56"
"1123","30"
"1124","17"
"1125","71"
"1126","76"
"1127","76"
"1128","38"
"1129","80"
"1130","66"
"1131","57"
"1132","96"
"1133","90"
"1134","10"
"1135","68"
"1136","29"
"1137","28"
"1138","76"
"1139","0"
"1140","8"
"1141","30"
"1142","40"
"1143","43"
"1144","88"
"1145","58"
"1146","36"
"1147","91"
"1148","28"
"1149","60"
"1150","34"
"1151","66"
"1152","70"
"1153","5"
"1154","8"
"1155","59"
"1156","56"
"1157","63"
"1158","86"
"1159","89"
"1160","35"
"1161","95"
"1162","69"
"1163","89"
"1164","89"
"1165","79"
"1166","59"
"1167","7"
"1168","3"
"1169","96"
"1170","88"
"1171","34"
"1172","53"
"1173","27"
"1174","72"
"1175","14"
"1176","4"
"1177","54"
"1178","90"
"1179","26"
"1180","70"
"1181","74"
"1182","45"
"1183","40"
"1184","23"
"1185","15"
"1186","23"
"1187","37"
"1188","42"
"1189","58"
"1190","3"
"1191","30"
"1192","57"
"1193","6"
"1194","10"
"1195","88"
"1196","91"
"1197","20"
"1198","59"
"1199","89"
"1200","75"
"1201","20"
"1202","19"
"1203","16"
"1204","48"
"1205","23"
"1206","80"
"1207","76"
"1208","94"
"1209","9"
"1210","91"
"1211","5"
"1212","8"
"1213","63"
"1214","68"
"1215","97"
"1216","35"
"1217","24"
"1218","67"
"1219","50"
"1220","88"
"1221","80"
"1222","16"
"1223","79"
"1224","85"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","24"
"1230","73"
"1231","68"
"1232","14"
"1233","7"
"1234","86"
"1235","83"
"1236","58"
"1237","16"
"1238","71"
"1239","43"
"1240","80"
"1241","76"
"1242","72"
"1243","69"
"1244","94"
"1245","49"
"1246","52"
"1247","16"
"1248","86"
"1249","84"
"1250","45"
"1251","34"
"1252","30"
"1253","0"
"1254","22"
"1255","49"
"1256","24"
"1257","24"
"1258","25"
"1259","37"
"1260","33"
"1261","46"
"1262","62"
"1263","63"
"1264","10"
"1265","77"
"1266","84"
"1267","42"
"1268","48"
"1269","81"
"1270","96"
"1271","7"
"1272","94"
"1273","78"
"1274","26"
"1275","15"
"1276","66"
"1277","66"
"1278","53"
"1279","13"
"1280","7"
"1281","58"
"1282","84"
"1283","98"
"1284","3"
"1285","30"
"1286","74"
"1287","17"
"1288","81"
"1289","80"
"1290","50"
"1291","64"
"1292","96"
"1293","88"
"1294","17"
"1295","74"
"1296","49"
"1297","5"
"1298","88"
"1299","62"
"1300","2"
"1301","15"
"1302","90"
"1303","23"
"1304","72"
"1305","66"
"1306","63"
"1307","82"
"1308","48"
"1309","78"
"1310","70"
"1311","87"
"1312","62"
"1313","35"
"1314","59"
"1315","50"
"1316","81"
"1317","94"
"1318","55"
"1319","59"
"1320","83"
"1321","74"
"1322","64"
"1323","13"
"1324","22"
"1325","26"
"1326","56"
"1327","83"
"1328","4"
"1329","70"
"1330","75"
"1331","70"
"1332","14"
"1333","58"
"1334","28"
"1335","36"
"1336","71"
"1337","14"
"1338","74"
"1339","63"
"1340","50"
"1341","66"
"1342","41"
"1343","49"
"1344","71"
"1345","89"
"1346","22"
"1347","87"
"1348","92"
"1349","46"
"1350","48"
"1351","75"
"1352","91"
"1353","53"
"1354","70"
"1355","10"
"1356","10"
"1357","62"
"1358","76"
"1359","2"
"1360","78"
"1361","98"
"1362","63"
"1363","3"
"1364","48"
"1365","38"
"1366","35"
"1367","74"
"1368","68"
"1369","43"
"1370","75"
"1371","7"
"1372","91"
"1373","48"
"1374","24"
"1375","66"
"1376","83"
"1377","83"
"1378","84"
"1379","39"
"1380","58"
"1381","7"
"1382","75"
"1383","19"
"1384","40"
