"Id","Prediction1"
"0","79"
"1","54"
"2","31"
"3","85"
"4","3"
"5","79"
"6","14"
"7","15"
"8","94"
"9","37"
"10","64"
"11","13"
"12","23"
"13","33"
"14","39"
"15","43"
"16","80"
"17","22"
"18","4"
"19","88"
"20","3"
"21","19"
"22","48"
"23","64"
"24","92"
"25","18"
"26","9"
"27","97"
"28","79"
"29","78"
"30","47"
"31","41"
"32","34"
"33","79"
"34","50"
"35","50"
"36","71"
"37","66"
"38","79"
"39","87"
"40","8"
"41","19"
"42","79"
"43","89"
"44","33"
"45","97"
"46","1"
"47","61"
"48","22"
"49","75"
"50","90"
"51","84"
"52","74"
"53","43"
"54","89"
"55","61"
"56","23"
"57","51"
"58","86"
"59","8"
"60","44"
"61","37"
"62","24"
"63","45"
"64","42"
"65","90"
"66","20"
"67","89"
"68","42"
"69","43"
"70","87"
"71","97"
"72","97"
"73","5"
"74","24"
"75","59"
"76","73"
"77","14"
"78","62"
"79","73"
"80","76"
"81","69"
"82","53"
"83","68"
"84","82"
"85","77"
"86","41"
"87","81"
"88","96"
"89","60"
"90","61"
"91","35"
"92","98"
"93","36"
"94","26"
"95","42"
"96","89"
"97","41"
"98","39"
"99","91"
"100","66"
"101","36"
"102","35"
"103","26"
"104","46"
"105","41"
"106","68"
"107","38"
"108","36"
"109","4"
"110","88"
"111","33"
"112","47"
"113","80"
"114","43"
"115","71"
"116","25"
"117","82"
"118","20"
"119","48"
"120","98"
"121","6"
"122","45"
"123","22"
"124","45"
"125","2"
"126","95"
"127","77"
"128","4"
"129","3"
"130","43"
"131","49"
"132","42"
"133","69"
"134","62"
"135","5"
"136","38"
"137","18"
"138","8"
"139","23"
"140","79"
"141","26"
"142","33"
"143","66"
"144","65"
"145","41"
"146","5"
"147","75"
"148","59"
"149","51"
"150","33"
"151","33"
"152","86"
"153","86"
"154","9"
"155","33"
"156","41"
"157","59"
"158","15"
"159","71"
"160","23"
"161","22"
"162","61"
"163","83"
"164","61"
"165","15"
"166","94"
"167","26"
"168","90"
"169","82"
"170","75"
"171","53"
"172","50"
"173","4"
"174","25"
"175","78"
"176","33"
"177","86"
"178","33"
"179","33"
"180","39"
"181","79"
"182","58"
"183","27"
"184","83"
"185","81"
"186","33"
"187","50"
"188","10"
"189","29"
"190","27"
"191","26"
"192","21"
"193","41"
"194","94"
"195","35"
"196","68"
"197","3"
"198","52"
"199","5"
"200","33"
"201","21"
"202","9"
"203","21"
"204","83"
"205","96"
"206","51"
"207","17"
"208","24"
"209","69"
"210","70"
"211","35"
"212","66"
"213","69"
"214","59"
"215","42"
"216","33"
"217","94"
"218","77"
"219","73"
"220","97"
"221","4"
"222","78"
"223","8"
"224","17"
"225","69"
"226","18"
"227","36"
"228","88"
"229","88"
"230","85"
"231","57"
"232","68"
"233","53"
"234","17"
"235","27"
"236","75"
"237","43"
"238","5"
"239","7"
"240","68"
"241","42"
"242","27"
"243","21"
"244","17"
"245","43"
"246","37"
"247","51"
"248","84"
"249","16"
"250","34"
"251","33"
"252","50"
"253","41"
"254","54"
"255","73"
"256","69"
"257","31"
"258","50"
"259","60"
"260","66"
"261","63"
"262","78"
"263","16"
"264","53"
"265","43"
"266","92"
"267","76"
"268","7"
"269","33"
"270","33"
"271","33"
"272","13"
"273","81"
"274","93"
"275","64"
"276","24"
"277","97"
"278","81"
"279","14"
"280","62"
"281","80"
"282","13"
"283","43"
"284","94"
"285","62"
"286","97"
"287","4"
"288","31"
"289","70"
"290","77"
"291","78"
"292","39"
"293","37"
"294","51"
"295","73"
"296","78"
"297","21"
"298","98"
"299","36"
"300","35"
"301","18"
"302","44"
"303","85"
"304","73"
"305","94"
"306","0"
"307","8"
"308","22"
"309","5"
"310","35"
"311","90"
"312","5"
"313","27"
"314","33"
"315","28"
"316","9"
"317","79"
"318","33"
"319","31"
"320","23"
"321","14"
"322","52"
"323","56"
"324","32"
"325","96"
"326","81"
"327","3"
"328","66"
"329","25"
"330","36"
"331","3"
"332","34"
"333","25"
"334","3"
"335","26"
"336","75"
"337","59"
"338","38"
"339","43"
"340","86"
"341","89"
"342","57"
"343","52"
"344","36"
"345","57"
"346","40"
"347","29"
"348","61"
"349","84"
"350","50"
"351","11"
"352","33"
"353","76"
"354","88"
"355","65"
"356","31"
"357","2"
"358","23"
"359","93"
"360","16"
"361","89"
"362","82"
"363","77"
"364","0"
"365","45"
"366","91"
"367","91"
"368","40"
"369","54"
"370","34"
"371","14"
"372","73"
"373","45"
"374","13"
"375","55"
"376","32"
"377","43"
"378","40"
"379","30"
"380","77"
"381","70"
"382","51"
"383","93"
"384","77"
"385","17"
"386","17"
"387","34"
"388","28"
"389","88"
"390","55"
"391","74"
"392","54"
"393","69"
"394","21"
"395","91"
"396","33"
"397","52"
"398","17"
"399","3"
"400","32"
"401","36"
"402","99"
"403","73"
"404","33"
"405","97"
"406","5"
"407","1"
"408","25"
"409","66"
"410","22"
"411","49"
"412","99"
"413","9"
"414","27"
"415","30"
"416","25"
"417","41"
"418","34"
"419","3"
"420","52"
"421","47"
"422","27"
"423","28"
"424","48"
"425","12"
"426","43"
"427","8"
"428","79"
"429","7"
"430","61"
"431","87"
"432","26"
"433","99"
"434","3"
"435","61"
"436","3"
"437","37"
"438","50"
"439","30"
"440","51"
"441","14"
"442","68"
"443","61"
"444","86"
"445","9"
"446","53"
"447","4"
"448","14"
"449","35"
"450","61"
"451","84"
"452","82"
"453","46"
"454","17"
"455","91"
"456","81"
"457","12"
"458","87"
"459","45"
"460","42"
"461","13"
"462","36"
"463","78"
"464","20"
"465","85"
"466","59"
"467","19"
"468","35"
"469","65"
"470","36"
"471","79"
"472","68"
"473","63"
"474","96"
"475","26"
"476","44"
"477","64"
"478","95"
"479","93"
"480","91"
"481","86"
"482","35"
"483","61"
"484","14"
"485","78"
"486","17"
"487","95"
"488","29"
"489","80"
"490","21"
"491","40"
"492","23"
"493","32"
"494","7"
"495","35"
"496","94"
"497","61"
"498","65"
"499","27"
"500","57"
"501","18"
"502","14"
"503","43"
"504","47"
"505","18"
"506","21"
"507","9"
"508","5"
"509","60"
"510","27"
"511","83"
"512","96"
"513","72"
"514","43"
"515","59"
"516","2"
"517","57"
"518","43"
"519","39"
"520","57"
"521","79"
"522","53"
"523","77"
"524","6"
"525","83"
"526","33"
"527","85"
"528","44"
"529","88"
"530","67"
"531","73"
"532","96"
"533","12"
"534","82"
"535","33"
"536","67"
"537","71"
"538","51"
"539","59"
"540","30"
"541","93"
"542","3"
"543","20"
"544","50"
"545","61"
"546","78"
"547","90"
"548","47"
"549","83"
"550","81"
"551","36"
"552","44"
"553","86"
"554","77"
"555","61"
"556","35"
"557","86"
"558","62"
"559","53"
"560","35"
"561","31"
"562","24"
"563","50"
"564","89"
"565","50"
"566","33"
"567","36"
"568","17"
"569","40"
"570","9"
"571","97"
"572","47"
"573","70"
"574","8"
"575","33"
"576","50"
"577","54"
"578","78"
"579","48"
"580","31"
"581","61"
"582","14"
"583","59"
"584","51"
"585","99"
"586","54"
"587","43"
"588","5"
"589","33"
"590","73"
"591","52"
"592","79"
"593","42"
"594","28"
"595","30"
"596","27"
"597","87"
"598","66"
"599","52"
"600","0"
"601","34"
"602","69"
"603","87"
"604","21"
"605","15"
"606","78"
"607","9"
"608","93"
"609","43"
"610","73"
"611","59"
"612","50"
"613","11"
"614","43"
"615","8"
"616","8"
"617","51"
"618","33"
"619","82"
"620","6"
"621","43"
"622","41"
"623","87"
"624","33"
"625","76"
"626","52"
"627","92"
"628","33"
"629","79"
"630","82"
"631","92"
"632","32"
"633","34"
"634","19"
"635","35"
"636","40"
"637","24"
"638","20"
"639","70"
"640","26"
"641","23"
"642","73"
"643","54"
"644","85"
"645","31"
"646","90"
"647","35"
"648","33"
"649","9"
"650","70"
"651","52"
"652","59"
"653","85"
"654","81"
"655","82"
"656","1"
"657","66"
"658","33"
"659","27"
"660","7"
"661","24"
"662","97"
"663","82"
"664","86"
"665","4"
"666","18"
"667","76"
"668","33"
"669","59"
"670","34"
"671","68"
"672","9"
"673","8"
"674","72"
"675","37"
"676","88"
"677","17"
"678","79"
"679","17"
"680","81"
"681","76"
"682","57"
"683","33"
"684","79"
"685","85"
"686","24"
"687","6"
"688","52"
"689","20"
"690","37"
"691","0"
"692","33"
"693","20"
"694","12"
"695","43"
"696","64"
"697","42"
"698","18"
"699","41"
"700","21"
"701","79"
"702","33"
"703","61"
"704","96"
"705","69"
"706","54"
"707","33"
"708","27"
"709","80"
"710","97"
"711","24"
"712","75"
"713","86"
"714","54"
"715","99"
"716","48"
"717","80"
"718","91"
"719","27"
"720","7"
"721","64"
"722","28"
"723","34"
"724","93"
"725","72"
"726","56"
"727","0"
"728","94"
"729","42"
"730","59"
"731","34"
"732","7"
"733","93"
"734","40"
"735","2"
"736","11"
"737","97"
"738","61"
"739","9"
"740","52"
"741","89"
"742","86"
"743","17"
"744","3"
"745","76"
"746","86"
"747","69"
"748","26"
"749","76"
"750","12"
"751","61"
"752","93"
"753","28"
"754","18"
"755","9"
"756","27"
"757","14"
"758","30"
"759","32"
"760","50"
"761","61"
"762","52"
"763","80"
"764","82"
"765","65"
"766","68"
"767","22"
"768","40"
"769","81"
"770","18"
"771","52"
"772","61"
"773","41"
"774","65"
"775","3"
"776","33"
"777","50"
"778","54"
"779","59"
"780","41"
"781","17"
"782","71"
"783","35"
"784","95"
"785","44"
"786","70"
"787","60"
"788","23"
"789","28"
"790","50"
"791","48"
"792","33"
"793","40"
"794","33"
"795","3"
"796","88"
"797","96"
"798","82"
"799","68"
"800","19"
"801","64"
"802","15"
"803","78"
"804","79"
"805","2"
"806","57"
"807","18"
"808","53"
"809","62"
"810","14"
"811","73"
"812","84"
"813","41"
"814","52"
"815","48"
"816","60"
"817","35"
"818","33"
"819","12"
"820","66"
"821","96"
"822","96"
"823","66"
"824","17"
"825","24"
"826","9"
"827","83"
"828","8"
"829","78"
"830","31"
"831","53"
"832","48"
"833","23"
"834","21"
"835","64"
"836","91"
"837","52"
"838","33"
"839","22"
"840","34"
"841","83"
"842","86"
"843","13"
"844","86"
"845","21"
"846","95"
"847","78"
"848","58"
"849","69"
"850","12"
"851","86"
"852","33"
"853","76"
"854","37"
"855","36"
"856","76"
"857","43"
"858","7"
"859","47"
"860","27"
"861","73"
"862","84"
"863","83"
"864","81"
