"Id","Prediction1"
"0","34"
"1","54"
"2","17"
"3","85"
"4","21"
"5","79"
"6","16"
"7","19"
"8","57"
"9","59"
"10","21"
"11","45"
"12","23"
"13","72"
"14","39"
"15","64"
"16","27"
"17","5"
"18","18"
"19","6"
"20","63"
"21","53"
"22","87"
"23","65"
"24","0"
"25","81"
"26","69"
"27","12"
"28","79"
"29","15"
"30","47"
"31","69"
"32","10"
"33","34"
"34","26"
"35","19"
"36","71"
"37","78"
"38","18"
"39","87"
"40","87"
"41","21"
"42","75"
"43","54"
"44","88"
"45","74"
"46","29"
"47","35"
"48","22"
"49","58"
"50","75"
"51","66"
"52","27"
"53","98"
"54","0"
"55","61"
"56","60"
"57","43"
"58","21"
"59","8"
"60","9"
"61","17"
"62","24"
"63","54"
"64","42"
"65","11"
"66","20"
"67","44"
"68","55"
"69","43"
"70","48"
"71","64"
"72","37"
"73","12"
"74","24"
"75","30"
"76","67"
"77","24"
"78","0"
"79","30"
"80","36"
"81","30"
"82","53"
"83","77"
"84","82"
"85","64"
"86","41"
"87","13"
"88","33"
"89","71"
"90","36"
"91","36"
"92","35"
"93","98"
"94","58"
"95","88"
"96","89"
"97","41"
"98","17"
"99","91"
"100","64"
"101","36"
"102","36"
"103","36"
"104","98"
"105","41"
"106","67"
"107","15"
"108","36"
"109","18"
"110","42"
"111","21"
"112","67"
"113","99"
"114","50"
"115","71"
"116","25"
"117","82"
"118","0"
"119","98"
"120","98"
"121","8"
"122","16"
"123","98"
"124","62"
"125","2"
"126","16"
"127","43"
"128","4"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","5"
"135","20"
"136","63"
"137","57"
"138","8"
"139","49"
"140","52"
"141","2"
"142","48"
"143","56"
"144","65"
"145","41"
"146","22"
"147","48"
"148","17"
"149","44"
"150","65"
"151","45"
"152","94"
"153","39"
"154","15"
"155","8"
"156","90"
"157","58"
"158","63"
"159","86"
"160","71"
"161","22"
"162","44"
"163","11"
"164","25"
"165","6"
"166","40"
"167","70"
"168","85"
"169","82"
"170","66"
"171","53"
"172","80"
"173","85"
"174","83"
"175","61"
"176","33"
"177","5"
"178","7"
"179","42"
"180","48"
"181","80"
"182","58"
"183","67"
"184","57"
"185","78"
"186","84"
"187","42"
"188","87"
"189","92"
"190","42"
"191","21"
"192","92"
"193","83"
"194","4"
"195","91"
"196","7"
"197","21"
"198","30"
"199","87"
"200","55"
"201","21"
"202","98"
"203","21"
"204","92"
"205","18"
"206","34"
"207","58"
"208","24"
"209","69"
"210","62"
"211","98"
"212","3"
"213","54"
"214","93"
"215","85"
"216","33"
"217","53"
"218","20"
"219","67"
"220","65"
"221","32"
"222","44"
"223","48"
"224","17"
"225","69"
"226","3"
"227","36"
"228","6"
"229","14"
"230","85"
"231","54"
"232","76"
"233","53"
"234","49"
"235","64"
"236","75"
"237","53"
"238","32"
"239","7"
"240","68"
"241","37"
"242","44"
"243","98"
"244","32"
"245","98"
"246","49"
"247","92"
"248","34"
"249","16"
"250","34"
"251","33"
"252","34"
"253","3"
"254","54"
"255","30"
"256","15"
"257","40"
"258","97"
"259","71"
"260","14"
"261","63"
"262","27"
"263","45"
"264","89"
"265","46"
"266","56"
"267","90"
"268","7"
"269","78"
"270","63"
"271","22"
"272","13"
"273","58"
"274","67"
"275","3"
"276","24"
"277","97"
"278","39"
"279","7"
"280","62"
"281","27"
"282","83"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","55"
"289","70"
"290","98"
"291","27"
"292","39"
"293","59"
"294","43"
"295","30"
"296","5"
"297","75"
"298","48"
"299","36"
"300","36"
"301","15"
"302","77"
"303","29"
"304","67"
"305","25"
"306","0"
"307","8"
"308","88"
"309","90"
"310","46"
"311","90"
"312","25"
"313","55"
"314","44"
"315","3"
"316","0"
"317","34"
"318","43"
"319","7"
"320","71"
"321","48"
"322","52"
"323","56"
"324","47"
"325","7"
"326","58"
"327","85"
"328","75"
"329","72"
"330","15"
"331","17"
"332","35"
"333","12"
"334","15"
"335","35"
"336","75"
"337","49"
"338","88"
"339","42"
"340","39"
"341","82"
"342","18"
"343","52"
"344","53"
"345","15"
"346","40"
"347","29"
"348","61"
"349","84"
"350","29"
"351","36"
"352","59"
"353","76"
"354","88"
"355","75"
"356","98"
"357","44"
"358","99"
"359","93"
"360","48"
"361","82"
"362","77"
"363","13"
"364","0"
"365","32"
"366","63"
"367","58"
"368","49"
"369","54"
"370","41"
"371","7"
"372","32"
"373","88"
"374","13"
"375","27"
"376","32"
"377","66"
"378","39"
"379","99"
"380","70"
"381","70"
"382","49"
"383","32"
"384","77"
"385","17"
"386","81"
"387","34"
"388","49"
"389","43"
"390","24"
"391","74"
"392","98"
"393","69"
"394","35"
"395","71"
"396","34"
"397","52"
"398","90"
"399","6"
"400","32"
"401","24"
"402","30"
"403","73"
"404","39"
"405","58"
"406","62"
"407","1"
"408","58"
"409","42"
"410","84"
"411","72"
"412","7"
"413","9"
"414","81"
"415","30"
"416","25"
"417","40"
"418","57"
"419","32"
"420","96"
"421","52"
"422","27"
"423","99"
"424","21"
"425","49"
"426","43"
"427","3"
"428","6"
"429","98"
"430","61"
"431","86"
"432","37"
"433","60"
"434","3"
"435","99"
"436","21"
"437","26"
"438","25"
"439","30"
"440","96"
"441","90"
"442","93"
"443","45"
"444","81"
"445","94"
"446","82"
"447","26"
"448","14"
"449","98"
"450","5"
"451","39"
"452","82"
"453","98"
"454","17"
"455","91"
"456","58"
"457","12"
"458","1"
"459","34"
"460","42"
"461","22"
"462","84"
"463","36"
"464","20"
"465","57"
"466","96"
"467","19"
"468","46"
"469","14"
"470","36"
"471","66"
"472","55"
"473","63"
"474","96"
"475","88"
"476","99"
"477","77"
"478","82"
"479","14"
"480","84"
"481","69"
"482","2"
"483","61"
"484","34"
"485","61"
"486","76"
"487","84"
"488","29"
"489","51"
"490","46"
"491","87"
"492","23"
"493","32"
"494","18"
"495","42"
"496","25"
"497","61"
"498","65"
"499","5"
"500","14"
"501","18"
"502","6"
"503","57"
"504","59"
"505","96"
"506","48"
"507","98"
"508","25"
"509","60"
"510","84"
"511","62"
"512","77"
"513","3"
"514","6"
"515","64"
"516","35"
"517","60"
"518","34"
"519","58"
"520","92"
"521","18"
"522","53"
"523","65"
"524","24"
"525","0"
"526","42"
"527","85"
"528","26"
"529","98"
"530","67"
"531","30"
"532","31"
"533","8"
"534","82"
"535","0"
"536","67"
"537","71"
"538","26"
"539","52"
"540","56"
"541","54"
"542","6"
"543","6"
"544","22"
"545","61"
"546","78"
"547","76"
"548","47"
"549","83"
"550","81"
"551","35"
"552","67"
"553","20"
"554","77"
"555","61"
"556","35"
"557","80"
"558","62"
"559","1"
"560","1"
"561","31"
"562","24"
"563","5"
"564","58"
"565","98"
"566","34"
"567","25"
"568","80"
"569","40"
"570","90"
"571","64"
"572","47"
"573","70"
"574","11"
"575","27"
"576","77"
"577","54"
"578","8"
"579","48"
"580","52"
"581","61"
"582","14"
"583","3"
"584","14"
"585","61"
"586","54"
"587","15"
"588","36"
"589","39"
"590","18"
"591","52"
"592","99"
"593","66"
"594","56"
"595","79"
"596","34"
"597","1"
"598","66"
"599","56"
"600","0"
"601","34"
"602","69"
"603","87"
"604","19"
"605","35"
"606","19"
"607","40"
"608","67"
"609","70"
"610","67"
"611","56"
"612","7"
"613","35"
"614","42"
"615","8"
"616","8"
"617","35"
"618","83"
"619","82"
"620","6"
"621","34"
"622","62"
"623","32"
"624","93"
"625","12"
"626","52"
"627","65"
"628","87"
"629","57"
"630","82"
"631","65"
"632","54"
"633","34"
"634","42"
"635","62"
"636","39"
"637","24"
"638","27"
"639","92"
"640","8"
"641","23"
"642","67"
"643","54"
"644","5"
"645","63"
"646","81"
"647","98"
"648","33"
"649","57"
"650","70"
"651","56"
"652","12"
"653","85"
"654","13"
"655","62"
"656","1"
"657","90"
"658","4"
"659","44"
"660","7"
"661","24"
"662","90"
"663","82"
"664","56"
"665","24"
"666","14"
"667","76"
"668","43"
"669","56"
"670","34"
"671","68"
"672","36"
"673","48"
"674","21"
"675","17"
"676","88"
"677","89"
"678","19"
"679","60"
"680","89"
"681","23"
"682","88"
"683","27"
"684","44"
"685","15"
"686","24"
"687","13"
"688","47"
"689","20"
"690","27"
"691","0"
"692","79"
"693","20"
"694","21"
"695","43"
"696","42"
"697","43"
"698","88"
"699","71"
"700","52"
"701","99"
"702","96"
"703","80"
"704","86"
"705","71"
"706","54"
"707","21"
"708","34"
"709","16"
"710","16"
"711","24"
"712","75"
"713","65"
"714","70"
"715","8"
"716","92"
"717","15"
"718","85"
"719","85"
"720","34"
"721","78"
"722","36"
"723","45"
"724","99"
"725","72"
"726","52"
"727","54"
"728","82"
"729","34"
"730","56"
"731","34"
"732","7"
"733","39"
"734","86"
"735","2"
"736","2"
"737","64"
"738","61"
"739","9"
"740","47"
"741","5"
"742","26"
"743","17"
"744","7"
"745","97"
"746","86"
"747","75"
"748","72"
"749","12"
"750","15"
"751","0"
"752","93"
"753","28"
"754","4"
"755","16"
"756","4"
"757","40"
"758","90"
"759","97"
"760","45"
"761","39"
"762","47"
"763","58"
"764","82"
"765","78"
"766","68"
"767","22"
"768","16"
"769","81"
"770","46"
"771","52"
"772","10"
"773","58"
"774","84"
"775","72"
"776","47"
"777","27"
"778","54"
"779","59"
"780","41"
"781","90"
"782","71"
"783","35"
"784","95"
"785","95"
"786","70"
"787","17"
"788","49"
"789","40"
"790","42"
"791","58"
"792","77"
"793","22"
"794","34"
"795","21"
"796","46"
"797","63"
"798","82"
"799","68"
"800","19"
"801","77"
"802","15"
"803","81"
"804","75"
"805","41"
"806","36"
"807","18"
"808","53"
"809","1"
"810","14"
"811","76"
"812","40"
"813","41"
"814","96"
"815","75"
"816","60"
"817","97"
"818","33"
"819","36"
"820","15"
"821","96"
"822","56"
"823","29"
"824","17"
"825","43"
"826","98"
"827","7"
"828","78"
"829","33"
"830","48"
"831","53"
"832","48"
"833","23"
"834","21"
"835","58"
"836","93"
"837","52"
"838","66"
"839","64"
"840","77"
"841","0"
"842","35"
"843","81"
"844","86"
"845","86"
"846","95"
"847","78"
"848","58"
"849","69"
"850","26"
"851","76"
"852","33"
"853","76"
"854","15"
"855","36"
"856","76"
"857","14"
"858","7"
"859","47"
"860","27"
"861","30"
"862","70"
"863","83"
"864","81"
"865","62"
"866","77"
"867","51"
"868","32"
"869","65"
"870","63"
"871","53"
"872","13"
"873","71"
"874","90"
"875","30"
"876","60"
"877","7"
"878","71"
"879","94"
"880","57"
"881","55"
"882","35"
"883","84"
"884","97"
"885","7"
"886","6"
"887","68"
"888","86"
"889","33"
"890","56"
"891","91"
"892","58"
"893","24"
"894","58"
"895","1"
"896","76"
"897","84"
"898","18"
"899","85"
"900","62"
"901","84"
"902","56"
"903","24"
"904","60"
"905","29"
"906","79"
"907","47"
"908","9"
