"Id","Prediction1"
"0","43"
"1","54"
"2","17"
"3","85"
"4","3"
"5","79"
"6","87"
"7","19"
"8","42"
"9","36"
"10","87"
"11","78"
"12","23"
"13","75"
"14","39"
"15","72"
"16","27"
"17","39"
"18","7"
"19","6"
"20","67"
"21","53"
"22","61"
"23","64"
"24","82"
"25","33"
"26","40"
"27","19"
"28","44"
"29","15"
"30","47"
"31","69"
"32","45"
"33","46"
"34","50"
"35","68"
"36","71"
"37","78"
"38","90"
"39","87"
"40","87"
"41","51"
"42","69"
"43","77"
"44","79"
"45","97"
"46","26"
"47","10"
"48","22"
"49","13"
"50","37"
"51","8"
"52","75"
"53","53"
"54","89"
"55","61"
"56","71"
"57","43"
"58","21"
"59","8"
"60","57"
"61","90"
"62","7"
"63","5"
"64","42"
"65","13"
"66","20"
"67","44"
"68","37"
"69","77"
"70","90"
"71","64"
"72","37"
"73","25"
"74","99"
"75","67"
"76","67"
"77","14"
"78","83"
"79","30"
"80","64"
"81","30"
"82","53"
"83","27"
"84","82"
"85","8"
"86","41"
"87","37"
"88","72"
"89","71"
"90","84"
"91","11"
"92","35"
"93","35"
"94","54"
"95","42"
"96","89"
"97","41"
"98","37"
"99","91"
"100","42"
"101","46"
"102","65"
"103","36"
"104","98"
"105","58"
"106","67"
"107","17"
"108","46"
"109","72"
"110","4"
"111","31"
"112","67"
"113","99"
"114","63"
"115","71"
"116","25"
"117","82"
"118","20"
"119","9"
"120","98"
"121","88"
"122","62"
"123","16"
"124","53"
"125","50"
"126","83"
"127","88"
"128","2"
"129","89"
"130","34"
"131","49"
"132","8"
"133","69"
"134","12"
"135","25"
"136","67"
"137","57"
"138","8"
"139","95"
"140","74"
"141","48"
"142","8"
"143","96"
"144","65"
"145","41"
"146","35"
"147","48"
"148","59"
"149","43"
"150","64"
"151","30"
"152","39"
"153","86"
"154","38"
"155","8"
"156","85"
"157","58"
"158","6"
"159","65"
"160","12"
"161","22"
"162","7"
"163","83"
"164","36"
"165","53"
"166","94"
"167","92"
"168","89"
