"Id","Prediction1"
"0","79"
"1","54"
"2","31"
"3","85"
"4","31"
"5","64"
"6","90"
"7","31"
"8","14"
"9","20"
"10","72"
"11","16"
"12","23"
"13","58"
"14","78"
"15","38"
"16","27"
"17","99"
"18","74"
"19","6"
"20","67"
"21","53"
"22","87"
"23","64"
"24","62"
"25","33"
"26","9"
"27","87"
"28","27"
"29","15"
"30","47"
"31","69"
"32","45"
"33","34"
"34","74"
"35","57"
"36","71"
"37","43"
"38","77"
"39","87"
"40","87"
"41","51"
"42","72"
"43","77"
"44","43"
"45","27"
"46","26"
"47","51"
"48","22"
"49","21"
"50","19"
"51","66"
"52","75"
"53","43"
"54","48"
"55","61"
"56","23"
"57","34"
"58","21"
"59","39"
"60","9"
"61","37"
"62","24"
"63","54"
"64","42"
"65","87"
"66","20"
"67","18"
"68","17"
"69","42"
"70","48"
"71","7"
"72","37"
"73","12"
"74","99"
"75","30"
"76","30"
"77","34"
"78","0"
"79","30"
"80","36"
"81","30"
"82","53"
"83","67"
"84","82"
"85","64"
"86","41"
"87","81"
"88","72"
"89","71"
"90","94"
"91","16"
"92","35"
"93","2"
"94","58"
"95","66"
"96","89"
"97","41"
"98","17"
"99","27"
"100","93"
"101","11"
"102","65"
"103","53"
"104","98"
"105","58"
"106","65"
"107","38"
"108","36"
"109","72"
"110","4"
"111","66"
"112","67"
"113","99"
"114","63"
"115","71"
"116","25"
"117","82"
"118","20"
"119","9"
"120","98"
"121","8"
"122","92"
"123","84"
"124","92"
"125","2"
"126","84"
"127","88"
"128","4"
"129","89"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","63"
"137","14"
"138","8"
"139","49"
"140","51"
"141","83"
"142","48"
"143","56"
"144","65"
"145","41"
"146","28"
"147","48"
"148","59"
"149","43"
"150","79"
"151","30"
"152","33"
"153","40"
"154","65"
"155","8"
"156","41"
"157","13"
"158","31"
"159","95"
"160","68"
"161","22"
"162","7"
"163","62"
"164","36"
"165","51"
"166","25"
"167","53"
"168","89"
"169","82"
"170","19"
"171","53"
"172","80"
"173","13"
"174","83"
"175","61"
"176","33"
"177","64"
"178","74"
"179","33"
"180","39"
"181","88"
"182","58"
"183","27"
"184","57"
"185","78"
"186","91"
"187","42"
"188","10"
"189","3"
"190","74"
"191","23"
"192","92"
"193","58"
"194","11"
"195","91"
"196","50"
"197","3"
"198","56"
"199","5"
"200","30"
"201","95"
"202","98"
"203","21"
"204","92"
"205","8"
"206","36"
"207","49"
"208","24"
"209","69"
"210","92"
"211","2"
"212","3"
"213","48"
"214","30"
"215","15"
"216","33"
"217","94"
"218","89"
"219","72"
"220","97"
"221","67"
"222","79"
"223","75"
"224","81"
"225","76"
"226","3"
"227","46"
"228","6"
"229","88"
"230","85"
"231","57"
"232","69"
"233","53"
"234","90"
"235","67"
"236","75"
"237","53"
"238","27"
"239","7"
"240","68"
"241","37"
"242","44"
"243","98"
"244","32"
"245","11"
"246","49"
"247","53"
"248","51"
"249","16"
"250","34"
"251","33"
"252","11"
"253","40"
"254","54"
"255","30"
"256","90"
"257","17"
"258","50"
"259","71"
"260","48"
"261","63"
"262","97"
"263","45"
"264","78"
"265","46"
"266","84"
"267","90"
"268","7"
"269","34"
"270","74"
"271","82"
"272","13"
"273","81"
"274","93"
"275","72"
"276","7"
"277","66"
"278","39"
"279","7"
"280","62"
"281","88"
"282","83"
"283","14"
"284","94"
"285","70"
"286","97"
"287","93"
"288","75"
"289","92"
"290","77"
"291","27"
"292","27"
"293","59"
"294","43"
"295","71"
"296","11"
"297","30"
"298","48"
"299","36"
"300","50"
"301","72"
"302","77"
"303","12"
"304","67"
"305","25"
"306","0"
"307","8"
"308","88"
"309","12"
"310","72"
"311","90"
"312","5"
"313","55"
"314","27"
"315","21"
"316","70"
"317","79"
"318","50"
"319","87"
"320","71"
"321","82"
"322","96"
"323","56"
"324","53"
"325","41"
"326","81"
"327","3"
"328","19"
"329","15"
"330","50"
"331","72"
"332","11"
"333","68"
"334","19"
"335","78"
"336","75"
"337","76"
"338","88"
"339","43"
"340","25"
"341","56"
"342","18"
"343","52"
"344","36"
"345","15"
"346","19"
"347","3"
"348","86"
"349","84"
"350","29"
"351","36"
"352","33"
"353","76"
"354","51"
"355","65"
"356","21"
"357","99"
"358","99"
"359","30"
"360","48"
"361","82"
"362","79"
"363","92"
"364","62"
"365","54"
"366","65"
"367","58"
"368","13"
"369","54"
"370","11"
"371","7"
"372","72"
"373","84"
"374","45"
"375","27"
"376","32"
"377","51"
"378","99"
"379","99"
"380","70"
"381","62"
"382","49"
"383","59"
"384","64"
"385","17"
"386","1"
"387","34"
"388","40"
"389","43"
"390","6"
"391","85"
"392","11"
"393","69"
"394","21"
"395","71"
"396","96"
"397","52"
"398","17"
"399","31"
"400","32"
"401","38"
"402","95"
"403","99"
"404","69"
"405","13"
"406","36"
"407","1"
"408","21"
"409","27"
"410","87"
"411","72"
"412","79"
"413","9"
"414","37"
"415","30"
"416","20"
"417","40"
"418","57"
"419","3"
"420","96"
"421","52"
"422","65"
"423","72"
"424","48"
"425","12"
"426","43"
"427","92"
"428","77"
"429","16"
"430","61"
"431","87"
"432","15"
"433","65"
"434","3"
"435","99"
"436","21"
"437","45"
"438","91"
"439","30"
"440","41"
"441","90"
"442","17"
"443","45"
"444","13"
"445","94"
"446","53"
"447","44"
"448","14"
"449","35"
"450","5"
"451","8"
"452","53"
"453","11"
"454","15"
"455","91"
"456","81"
"457","12"
"458","1"
"459","44"
"460","42"
"461","39"
"462","36"
"463","84"
"464","5"
"465","61"
"466","96"
"467","19"
"468","84"
"469","14"
"470","36"
"471","66"
"472","27"
"473","27"
"474","60"
"475","89"
"476","99"
"477","64"
"478","30"
"479","14"
"480","5"
"481","39"
"482","62"
"483","61"
"484","6"
"485","88"
"486","76"
"487","87"
"488","40"
"489","88"
"490","88"
"491","65"
"492","23"
"493","36"
"494","18"
"495","42"
"496","11"
"497","61"
"498","65"
"499","87"
"500","34"
"501","18"
"502","6"
"503","36"
"504","56"
"505","96"
"506","26"
"507","46"
"508","25"
"509","60"
"510","53"
"511","83"
"512","65"
"513","4"
"514","51"
"515","90"
"516","11"
"517","60"
"518","34"
"519","61"
"520","92"
"521","18"
"522","53"
"523","77"
"524","6"
"525","0"
"526","42"
"527","85"
"528","34"
"529","88"
"530","30"
"531","73"
"532","31"
"533","12"
"534","82"
"535","62"
"536","67"
"537","71"
"538","53"
"539","52"
"540","30"
"541","29"
"542","14"
"543","6"
"544","61"
"545","61"
"546","78"
"547","90"
"548","52"
"549","18"
"550","81"
"551","46"
"552","44"
"553","20"
"554","50"
"555","57"
"556","46"
"557","72"
"558","62"
"559","1"
"560","92"
"561","31"
"562","24"
"563","84"
"564","53"
"565","11"
"566","74"
"567","25"
"568","42"
"569","28"
"570","81"
"571","38"
"572","96"
"573","62"
"574","87"
"575","27"
"576","77"
"577","40"
"578","53"
"579","48"
"580","52"
"581","63"
"582","19"
"583","79"
"584","96"
"585","99"
"586","54"
"587","43"
"588","25"
"589","52"
"590","1"
"591","52"
"592","99"
"593","61"
"594","56"
"595","93"
"596","27"
"597","1"
"598","16"
"599","52"
"600","53"
"601","34"
"602","69"
"603","87"
"604","27"
"605","46"
"606","78"
"607","53"
"608","93"
"609","70"
"610","73"
"611","56"
"612","7"
"613","46"
"614","42"
"615","8"
"616","8"
"617","84"
"618","57"
"619","82"
"620","15"
"621","42"
"622","62"
"623","63"
"624","21"
"625","85"
"626","52"
"627","65"
"628","8"
"629","18"
"630","82"
"631","61"
"632","16"
"633","26"
"634","97"
"635","54"
"636","86"
"637","24"
"638","27"
"639","92"
"640","48"
"641","23"
"642","73"
"643","54"
"644","87"
"645","63"
"646","81"
"647","40"
"648","27"
"649","40"
"650","92"
"651","59"
"652","37"
"653","85"
"654","13"
"655","92"
"656","1"
"657","17"
"658","72"
"659","44"
"660","7"
"661","24"
"662","91"
"663","82"
"664","13"
"665","85"
"666","65"
"667","76"
"668","66"
"669","56"
"670","34"
"671","97"
"672","61"
"673","48"
"674","21"
"675","81"
"676","88"
"677","89"
"678","38"
"679","60"
"680","13"
"681","23"
"682","45"
"683","27"
"684","66"
"685","15"
"686","24"
"687","13"
"688","52"
"689","90"
"690","61"
"691","0"
"692","65"
"693","20"
"694","21"
"695","36"
"696","27"
"697","42"
"698","88"
"699","71"
"700","56"
"701","99"
"702","33"
"703","79"
"704","86"
"705","23"
"706","54"
"707","64"
"708","42"
"709","48"
"710","97"
"711","24"
"712","75"
"713","97"
"714","62"
"715","8"
"716","92"
"717","27"
"718","91"
"719","27"
"720","43"
"721","66"
"722","1"
"723","77"
"724","30"
"725","72"
"726","82"
"727","92"
"728","88"
"729","34"
"730","59"
"731","1"
"732","74"
"733","95"
"734","13"
"735","46"
"736","46"
"737","97"
"738","61"
"739","9"
"740","47"
"741","84"
"742","58"
"743","89"
"744","7"
"745","30"
"746","86"
"747","99"
"748","64"
"749","12"
"750","82"
"751","70"
"752","93"
"753","28"
"754","4"
"755","89"
"756","77"
"757","40"
"758","13"
"759","10"
"760","45"
"761","39"
"762","76"
"763","7"
"764","47"
"765","42"
"766","68"
"767","61"
"768","62"
"769","81"
"770","54"
"771","52"
"772","39"
"773","83"
"774","74"
"775","27"
"776","88"
"777","50"
"778","54"
"779","31"
"780","41"
"781","90"
"782","71"
"783","46"
"784","30"
"785","95"
"786","70"
"787","68"
"788","49"
"789","40"
"790","8"
"791","48"
"792","18"
"793","36"
"794","88"
"795","67"
"796","35"
"797","27"
"798","82"
"799","68"
"800","19"
"801","77"
"802","38"
"803","81"
"804","75"
"805","70"
"806","2"
"807","18"
"808","92"
"809","67"
"810","14"
"811","30"
"812","40"
"813","41"
"814","19"
"815","75"
"816","60"
"817","97"
"818","33"
"819","36"
"820","15"
"821","52"
"822","59"
"823","29"
"824","85"
"825","78"
"826","69"
"827","33"
"828","8"
"829","27"
"830","89"
"831","53"
"832","48"
"833","73"
"834","3"
"835","11"
"836","91"
"837","52"
"838","66"
"839","93"
"840","77"
"841","83"
"842","20"
"843","13"
"844","86"
"845","48"
"846","95"
"847","48"
"848","58"
"849","69"
"850","13"
"851","54"
"852","65"
"853","76"
"854","27"
"855","36"
"856","49"
"857","42"
"858","7"
"859","96"
"860","13"
"861","30"
"862","89"
"863","83"
"864","81"
