"Id","Prediction1"
"0","79"
"1","54"
"2","17"
"3","85"
"4","15"
"5","50"
"6","87"
"7","31"
"8","64"
"9","85"
"10","55"
"11","84"
"12","23"
"13","67"
"14","39"
"15","34"
"16","27"
"17","99"
"18","18"
"19","6"
"20","55"
"21","83"
"22","22"
"23","97"
"24","62"
"25","33"
"26","69"
"27","87"
"28","38"
"29","15"
"30","47"
"31","69"
"32","5"
"33","8"
"34","74"
"35","57"
"36","71"
"37","97"
"38","7"
"39","87"
"40","8"
"41","46"
"42","69"
"43","54"
"44","7"
"45","74"
"46","26"
"47","10"
"48","61"
"49","21"
"50","89"
"51","66"
"52","27"
"53","29"
"54","89"
"55","61"
"56","23"
"57","43"
"58","21"
"59","66"
"60","9"
"61","73"
"62","24"
"63","54"
"64","42"
"65","13"
"66","20"
"67","44"
"68","85"
"69","34"
"70","13"
"71","64"
"72","37"
"73","25"
"74","24"
"75","72"
"76","30"
"77","14"
"78","62"
"79","30"
"80","23"
"81","30"
"82","53"
"83","68"
"84","82"
"85","11"
"86","41"
"87","37"
"88","97"
"89","71"
"90","1"
"91","65"
"92","43"
"93","35"
"94","58"
"95","50"
"96","89"
"97","41"
"98","39"
"99","58"
"100","64"
"101","46"
"102","46"
"103","53"
"104","98"
"105","41"
"106","55"
"107","38"
"108","36"
"109","55"
"110","4"
"111","21"
"112","18"
"113","18"
"114","64"
"115","71"
"116","25"
"117","82"
"118","8"
"119","46"
"120","46"
"121","66"
"122","46"
"123","84"
"124","62"
"125","35"
"126","83"
"127","88"
"128","2"
"129","89"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","67"
"137","57"
"138","8"
"139","39"
"140","74"
"141","48"
"142","48"
"143","96"
"144","65"
"145","41"
"146","2"
"147","48"
"148","59"
"149","43"
"150","18"
"151","93"
"152","59"
"153","86"
"154","27"
"155","8"
"156","85"
"157","58"
"158","63"
"159","5"
"160","87"
"161","22"
"162","79"
"163","62"
"164","50"
"165","6"
"166","25"
"167","1"
"168","89"
"169","62"
"170","73"
"171","53"
"172","57"
"173","97"
"174","62"
"175","22"
"176","33"
"177","25"
"178","74"
"179","56"
"180","42"
"181","65"
"182","58"
"183","77"
"184","57"
"185","44"
"186","91"
"187","42"
"188","16"
"189","15"
"190","63"
"191","21"
"192","92"
"193","13"
"194","11"
"195","91"
"196","56"
"197","3"
"198","13"
"199","5"
"200","67"
"201","32"
"202","45"
"203","19"
"204","62"
"205","18"
"206","43"
"207","49"
"208","24"
"209","69"
"210","92"
"211","45"
"212","3"
"213","13"
"214","30"
"215","38"
"216","33"
"217","87"
"218","20"
"219","72"
"220","97"
"221","57"
"222","79"
"223","58"
"224","81"
"225","23"
"226","17"
"227","67"
"228","6"
"229","88"
"230","85"
"231","57"
"232","69"
"233","53"
"234","37"
"235","67"
"236","75"
"237","84"
"238","81"
"239","7"
"240","68"
"241","72"
"242","75"
"243","43"
"244","63"
"245","98"
"246","90"
"247","57"
"248","34"
"249","16"
"250","34"
"251","33"
"252","11"
"253","75"
"254","54"
"255","73"
"256","68"
"257","17"
"258","56"
"259","71"
"260","1"
"261","25"
"262","38"
"263","45"
"264","78"
"265","99"
"266","40"
"267","90"
"268","7"
"269","34"
"270","65"
"271","82"
"272","58"
"273","81"
"274","45"
"275","72"
"276","24"
"277","37"
"278","30"
"279","7"
"280","62"
"281","88"
"282","25"
"283","57"
"284","94"
"285","70"
"286","97"
"287","72"
"288","7"
"289","70"
"290","35"
"291","27"
"292","39"
"293","21"
"294","43"
"295","73"
"296","11"
"297","48"
"298","48"
"299","36"
"300","50"
"301","72"
"302","77"
"303","29"
"304","30"
"305","25"
"306","0"
"307","8"
"308","41"
"309","85"
"310","55"
"311","17"
"312","89"
"313","74"
"314","50"
"315","21"
"316","7"
"317","79"
"318","65"
"319","87"
"320","71"
"321","48"
"322","52"
"323","56"
"324","26"
"325","41"
"326","81"
"327","66"
"328","19"
"329","15"
"330","43"
"331","17"
"332","35"
"333","90"
"334","3"
"335","42"
"336","75"
"337","76"
"338","38"
"339","43"
"340","39"
"341","82"
"342","18"
"343","52"
"344","1"
"345","79"
"346","40"
"347","6"
"348","86"
"349","61"
"350","29"
"351","77"
"352","85"
"353","76"
"354","26"
"355","65"
"356","15"
"357","4"
"358","71"
"359","73"
"360","62"
"361","82"
"362","65"
"363","11"
"364","22"
"365","32"
"366","69"
"367","91"
"368","91"
"369","54"
"370","20"
"371","18"
"372","72"
"373","46"
"374","72"
"375","27"
"376","32"
"377","43"
"378","41"
"379","87"
"380","70"
"381","62"
"382","73"
"383","50"
"384","51"
"385","17"
"386","82"
"387","34"
"388","40"
"389","18"
"390","6"
"391","58"
"392","98"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","58"
"401","38"
"402","95"
"403","73"
"404","95"
"405","58"
"406","62"
"407","1"
"408","3"
"409","8"
"410","84"
"411","55"
"412","44"
"413","9"
"414","19"
"415","30"
"416","25"
"417","40"
"418","82"
"419","26"
"420","52"
"421","52"
"422","38"
"423","41"
"424","58"
"425","76"
"426","43"
"427","14"
"428","80"
"429","21"
"430","61"
"431","87"
"432","26"
"433","99"
"434","72"
"435","99"
"436","72"
"437","50"
"438","25"
"439","12"
"440","96"
"441","81"
"442","93"
"443","45"
"444","72"
"445","94"
"446","62"
"447","26"
"448","14"
"449","2"
"450","36"
"451","8"
"452","82"
"453","98"
"454","37"
"455","91"
"456","81"
"457","90"
"458","1"
"459","45"
"460","51"
"461","99"
"462","68"
"463","22"
"464","20"
"465","57"
"466","96"
"467","15"
"468","84"
"469","14"
"470","43"
"471","43"
"472","68"
"473","63"
"474","96"
"475","89"
"476","99"
"477","64"
"478","59"
"479","10"
"480","84"
"481","86"
"482","56"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","40"
"489","88"
"490","11"
"491","40"
"492","23"
"493","32"
"494","7"
"495","38"
"496","25"
"497","61"
"498","38"
"499","77"
"500","34"
"501","18"
"502","82"
"503","53"
"504","56"
"505","65"
"506","48"
"507","2"
"508","25"
"509","60"
"510","45"
"511","83"
"512","65"
"513","74"
"514","50"
"515","72"
"516","35"
"517","62"
"518","34"
"519","75"
"520","92"
"521","14"
"522","53"
"523","61"
"524","6"
"525","0"
"526","97"
"527","85"
"528","18"
"529","98"
"530","67"
"531","23"
"532","31"
"533","48"
"534","82"
"535","70"
"536","67"
"537","71"
"538","82"
"539","52"
"540","72"
"541","29"
"542","9"
"543","45"
"544","22"
"545","61"
"546","44"
"547","68"
"548","96"
"549","14"
"550","37"
"551","2"
"552","44"
"553","20"
"554","77"
"555","40"
"556","11"
"557","55"
"558","62"
"559","1"
"560","92"
"561","31"
"562","24"
"563","87"
"564","53"
"565","26"
"566","64"
"567","25"
"568","88"
"569","40"
"570","37"
"571","65"
"572","47"
"573","62"
"574","87"
"575","27"
"576","18"
"577","54"
"578","78"
"579","48"
"580","56"
"581","61"
"582","3"
"583","3"
"584","66"
"585","22"
"586","54"
"587","43"
"588","25"
"589","52"
"590","93"
"591","52"
"592","71"
"593","61"
"594","56"
"595","79"
"596","27"
"597","1"
"598","13"
"599","56"
"600","0"
"601","34"
"602","69"
"603","87"
"604","21"
"605","3"
"606","78"
"607","9"
"608","93"
"609","61"
"610","91"
"611","56"
"612","7"
"613","35"
"614","42"
"615","42"
"616","96"
"617","35"
"618","83"
"619","82"
"620","17"
"621","42"
"622","62"
"623","32"
"624","99"
"625","75"
"626","52"
"627","65"
"628","87"
"629","57"
"630","82"
"631","92"
"632","41"
"633","34"
"634","97"
"635","54"
"636","39"
"637","74"
"638","93"
"639","92"
"640","92"
"641","23"
"642","91"
"643","54"
"644","37"
"645","63"
"646","81"
"647","98"
"648","33"
"649","40"
"650","92"
"651","56"
"652","12"
"653","85"
"654","13"
"655","62"
"656","1"
"657","89"
"658","27"
"659","27"
"660","7"
"661","24"
"662","90"
"663","82"
"664","86"
"665","7"
"666","65"
"667","76"
"668","97"
"669","56"
"670","34"
"671","37"
"672","57"
"673","48"
"674","72"
"675","37"
"676","88"
"677","89"
"678","38"
"679","60"
"680","45"
"681","76"
"682","45"
"683","27"
"684","56"
"685","15"
"686","24"
"687","89"
"688","52"
"689","27"
"690","42"
"691","0"
"692","96"
"693","20"
"694","21"
"695","43"
"696","45"
"697","88"
"698","88"
"699","71"
"700","56"
"701","99"
"702","74"
"703","50"
"704","86"
"705","23"
"706","54"
"707","66"
"708","42"
"709","48"
"710","84"
"711","24"
"712","75"
"713","77"
"714","62"
"715","8"
"716","92"
"717","98"
"718","91"
"719","27"
"720","88"
"721","66"
"722","36"
"723","77"
"724","30"
"725","93"
"726","82"
"727","92"
"728","47"
"729","34"
"730","56"
"731","75"
"732","72"
"733","95"
"734","13"
"735","84"
"736","46"
"737","97"
"738","61"
"739","9"
"740","47"
"741","84"
"742","58"
"743","89"
"744","3"
"745","30"
"746","86"
"747","75"
"748","54"
"749","12"
"750","73"
"751","83"
"752","93"
"753","28"
"754","15"
"755","41"
"756","4"
"757","9"
"758","37"
"759","40"
"760","45"
"761","39"
"762","52"
"763","7"
"764","47"
"765","38"
"766","71"
"767","10"
"768","16"
"769","81"
"770","54"
"771","52"
"772","10"
"773","9"
"774","74"
"775","44"
"776","8"
"777","42"
"778","54"
"779","31"
"780","41"
"781","90"
"782","71"
"783","98"
"784","95"
"785","95"
"786","92"
"787","49"
"788","23"
"789","29"
"790","78"
"791","48"
"792","77"
"793","22"
"794","88"
"795","21"
"796","46"
"797","67"
"798","6"
"799","68"
"800","6"
"801","77"
"802","65"
"803","90"
"804","75"
"805","70"
"806","25"
"807","38"
"808","70"
"809","1"
"810","14"
"811","30"
"812","40"
"813","41"
"814","17"
"815","41"
"816","60"
"817","86"
"818","51"
"819","64"
"820","64"
"821","96"
"822","85"
"823","29"
"824","85"
"825","10"
"826","28"
"827","83"
"828","8"
"829","44"
"830","89"
"831","53"
"832","89"
"833","73"
"834","21"
"835","64"
"836","32"
"837","52"
"838","66"
"839","64"
"840","77"
"841","62"
"842","25"
"843","13"
"844","86"
"845","48"
"846","95"
"847","88"
"848","90"
"849","69"
"850","90"
"851","40"
"852","27"
"853","76"
"854","15"
"855","36"
"856","76"
"857","88"
"858","3"
"859","96"
"860","4"
"861","30"
"862","89"
"863","83"
"864","81"
