"Id","Prediction1"
"0","8"
"1","54"
"2","17"
"3","85"
"4","31"
"5","59"
"6","87"
"7","19"
"8","14"
"9","43"
"10","87"
"11","45"
"12","49"
"13","72"
"14","39"
"15","43"
"16","91"
"17","99"
"18","7"
"19","6"
"20","67"
"21","92"
"22","87"
"23","64"
"24","77"
"25","33"
"26","69"
"27","16"
"28","79"
"29","15"
"30","47"
"31","69"
"32","32"
"33","35"
"34","74"
"35","76"
"36","71"
"37","39"
"38","18"
"39","87"
"40","16"
"41","51"
"42","69"
"43","11"
"44","44"
"45","64"
"46","45"
"47","11"
"48","61"
"49","81"
"50","19"
"51","38"
"52","27"
"53","11"
"54","45"
"55","61"
"56","71"
"57","43"
"58","98"
"59","8"
"60","40"
"61","37"
"62","24"
"63","54"
"64","42"
"65","5"
"66","20"
"67","93"
"68","59"
"69","88"
"70","90"
"71","64"
"72","37"
"73","25"
"74","99"
"75","95"
"76","67"
"77","4"
"78","62"
"79","30"
"80","3"
"81","30"
"82","53"
"83","77"
"84","82"
"85","11"
"86","41"
"87","13"
"88","64"
"89","71"
"90","65"
"91","88"
"92","36"
"93","2"
"94","58"
"95","26"
"96","89"
"97","41"
"98","81"
"99","32"
"100","74"
"101","32"
"102","46"
"103","36"
"104","98"
"105","9"
"106","67"
"107","15"
"108","94"
"109","72"
"110","4"
"111","74"
"112","67"
"113","44"
"114","63"
"115","71"
"116","25"
"117","82"
"118","26"
"119","9"
"120","11"
"121","8"
"122","92"
"123","2"
"124","92"
"125","84"
"126","86"
"127","43"
"128","35"
"129","13"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","66"
"137","51"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","56"
"144","65"
"145","40"
"146","40"
"147","48"
"148","52"
"149","43"
"150","18"
"151","30"
"152","94"
"153","74"
"154","65"
"155","8"
"156","85"
"157","58"
"158","3"
"159","25"
"160","39"
"161","22"
"162","7"
"163","58"
"164","50"
"165","57"
"166","33"
"167","1"
"168","85"
"169","62"
"170","27"
"171","57"
"172","3"
"173","13"
"174","5"
"175","22"
"176","33"
"177","84"
"178","27"
"179","33"
"180","8"
"181","9"
"182","58"
"183","79"
"184","68"
"185","27"
"186","91"
"187","42"
"188","10"
"189","98"
"190","50"
"191","21"
"192","14"
"193","58"
"194","35"
"195","91"
"196","45"
"197","4"
"198","56"
"199","5"
"200","73"
"201","81"
"202","46"
"203","98"
"204","0"
"205","18"
"206","36"
"207","90"
"208","24"
"209","69"
"210","1"
"211","45"
"212","19"
"213","13"
"214","95"
"215","15"
"216","33"
"217","94"
"218","87"
"219","72"
"220","97"
"221","77"
"222","50"
"223","48"
"224","37"
"225","69"
"226","3"
"227","46"
"228","6"
"229","88"
"230","85"
"231","92"
"232","69"
"233","0"
"234","90"
"235","1"
"236","75"
"237","36"
"238","27"
"239","7"
"240","68"
"241","38"
"242","27"
"243","98"
"244","32"
"245","98"
"246","48"
"247","57"
"248","84"
"249","16"
"250","37"
"251","33"
"252","11"
"253","38"
"254","54"
"255","73"
"256","68"
"257","17"
"258","93"
"259","71"
"260","1"
"261","63"
"262","97"
"263","45"
"264","43"
"265","98"
"266","84"
"267","59"
"268","7"
"269","78"
"270","74"
