"Id","Prediction1"
"0","42"
"1","91"
"2","17"
"3","85"
"4","66"
"5","97"
"6","16"
"7","31"
"8","2"
"9","43"
"10","87"
"11","13"
"12","23"
"13","75"
"14","39"
"15","72"
"16","27"
"17","99"
"18","55"
"19","6"
"20","67"
"21","36"
"22","78"
"23","97"
"24","70"
"25","84"
"26","40"
"27","16"
"28","44"
"29","15"
"30","47"
"31","69"
"32","24"
"33","43"
"34","50"
"35","65"
"36","23"
"37","44"
"38","57"
"39","87"
"40","87"
"41","21"
"42","80"
"43","77"
"44","44"
"45","74"
"46","29"
"47","39"
"48","22"
"49","81"
"50","19"
"51","97"
"52","97"
"53","5"
"54","0"
"55","61"
"56","23"
"57","43"
"58","81"
"59","66"
"60","57"
"61","37"
"62","24"
"63","2"
"64","42"
"65","13"
"66","20"
"67","93"
"68","4"
"69","34"
"70","41"
"71","74"
"72","37"
"73","81"
"74","99"
"75","72"
"76","67"
"77","24"
"78","26"
"79","23"
"80","65"
"81","30"
"82","83"
"83","72"
"84","82"
"85","32"
"86","41"
"87","13"
"88","18"
"89","71"
"90","71"
"91","97"
"92","43"
"93","65"
"94","58"
"95","38"
"96","89"
"97","41"
"98","17"
"99","91"
"100","63"
"101","43"
"102","35"
"103","47"
"104","35"
"105","41"
"106","67"
"107","15"
"108","94"
"109","55"
"110","4"
"111","21"
"112","67"
"113","99"
"114","63"
"115","71"
"116","39"
"117","82"
"118","48"
"119","16"
"120","46"
"121","64"
"122","14"
"123","5"
"124","62"
"125","2"
"126","83"
"127","77"
"128","6"
"129","81"
"130","34"
"131","49"
"132","31"
"133","69"
"134","87"
"135","5"
"136","19"
"137","18"
"138","8"
"139","39"
"140","6"
"141","83"
"142","8"
"143","56"
"144","65"
"145","9"
"146","92"
"147","45"
"148","52"
"149","51"
"150","65"
"151","30"
"152","59"
"153","86"
"154","65"
"155","8"
"156","41"
"157","58"
"158","63"
"159","5"
"160","49"
"161","22"
"162","7"
"163","45"
"164","50"
"165","89"
"166","94"
"167","1"
"168","81"
"169","62"
"170","75"
"171","6"
"172","5"
"173","85"
"174","83"
"175","61"
"176","33"
"177","84"
"178","12"
"179","88"
"180","48"
"181","77"
"182","58"
"183","77"
"184","9"
"185","78"
"186","5"
"187","63"
"188","87"
"189","19"
"190","51"
"191","21"
"192","92"
"193","41"
"194","46"
"195","1"
"196","91"
"197","21"
"198","13"
"199","25"
"200","45"
"201","39"
"202","45"
"203","97"
"204","70"
"205","18"
"206","36"
"207","85"
"208","24"
"209","69"
"210","92"
"211","45"
"212","3"
"213","22"
"214","95"
"215","43"
"216","33"
"217","94"
"218","20"
"219","9"
"220","97"
"221","24"
"222","44"
"223","66"
"224","81"
"225","69"
"226","17"
"227","46"
"228","6"
"229","78"
"230","85"
"231","92"
"232","69"
"233","53"
"234","37"
"235","67"
"236","75"
"237","53"
"238","42"
"239","7"
"240","68"
"241","31"
"242","26"
"243","6"
"244","32"
"245","46"
"246","85"
"247","57"
"248","36"
"249","16"
"250","10"
"251","33"
"252","35"
"253","64"
"254","54"
"255","73"
"256","90"
"257","84"
"258","93"
"259","60"
"260","1"
"261","1"
"262","64"
"263","45"
"264","22"
"265","93"
"266","84"
"267","59"
"268","7"
"269","29"
"270","63"
"271","82"
"272","13"
"273","81"
"274","93"
"275","3"
"276","24"
"277","39"
"278","13"
"279","7"
"280","62"
"281","8"
"282","16"
"283","43"
"284","94"
"285","70"
"286","97"
"287","26"
"288","18"
"289","70"
"290","2"
"291","85"
"292","39"
"293","52"
"294","43"
"295","28"
"296","26"
"297","48"
"298","48"
"299","36"
"300","97"
"301","64"
"302","77"
"303","29"
"304","67"
"305","25"
"306","0"
"307","8"
"308","66"
"309","49"
"310","64"
"311","17"
"312","25"
"313","4"
"314","74"
"315","21"
"316","40"
"317","79"
"318","42"
"319","31"
"320","71"
"321","48"
"322","52"
"323","56"
