"Id","Prediction1"
"0","38"
"1","54"
"2","17"
"3","85"
"4","21"
"5","7"
"6","83"
"7","15"
"8","64"
"9","43"
"10","55"
"11","45"
"12","23"
"13","48"
"14","39"
"15","97"
"16","27"
"17","5"
"18","12"
"19","6"
"20","67"
"21","53"
"22","48"
"23","64"
"24","92"
"25","64"
"26","69"
"27","37"
"28","85"
"29","15"
"30","47"
"31","69"
"32","45"
"33","38"
"34","74"
"35","57"
"36","23"
"37","8"
"38","18"
"39","87"
"40","87"
"41","51"
"42","65"
"43","34"
"44","27"
"45","74"
"46","26"
"47","28"
"48","22"
"49","21"
"50","37"
"51","66"
"52","74"
"53","38"
"54","48"
"55","61"
"56","23"
"57","34"
"58","21"
"59","8"
"60","54"
"61","90"
"62","24"
"63","36"
"64","42"
"65","11"
"66","20"
"67","18"
"68","85"
"69","34"
"70","32"
"71","64"
"72","37"
"73","39"
"74","24"
"75","21"
"76","67"
"77","77"
"78","92"
"79","67"
"80","15"
"81","73"
"82","53"
"83","55"
"84","82"
"85","11"
"86","41"
"87","37"
"88","96"
"89","71"
"90","84"
"91","97"
"92","94"
"93","5"
"94","58"
"95","50"
"96","89"
"97","41"
"98","39"
"99","75"
"100","64"
"101","64"
"102","43"
"103","26"
"104","11"
"105","89"
"106","37"
"107","37"
"108","36"
"109","67"
"110","4"
"111","31"
"112","67"
"113","99"
"114","63"
"115","71"
"116","25"
"117","82"
"118","8"
"119","11"
"120","35"
"121","8"
"122","62"
"123","84"
"124","62"
"125","50"
"126","16"
"127","34"
"128","4"
"129","89"
"130","88"
"131","49"
"132","89"
"133","69"
"134","87"
"135","25"
"136","7"
"137","54"
"138","8"
"139","49"
"140","37"
"141","83"
"142","48"
"143","56"
"144","65"
"145","86"
"146","36"
"147","48"
"148","59"
"149","43"
"150","18"
"151","30"
"152","86"
"153","41"
"154","38"
"155","8"
"156","41"
"157","58"
"158","3"
"159","11"
"160","25"
"161","22"
"162","79"
"163","83"
"164","36"
"165","15"
"166","25"
"167","1"
"168","89"
"169","82"
"170","75"
"171","57"
"172","80"
"173","13"
"174","53"
"175","22"
"176","33"
"177","90"
"178","74"
"179","88"
"180","7"
"181","65"
"182","58"
"183","80"
"184","57"
"185","78"
"186","84"
"187","42"
"188","16"
"189","19"
"190","29"
"191","73"
"192","92"
"193","84"
"194","11"
"195","91"
"196","72"
"197","21"
"198","13"
"199","25"
"200","18"
"201","48"
"202","11"
"203","21"
"204","70"
"205","8"
"206","43"
"207","58"
"208","24"
"209","69"
"210","1"
"211","46"
"212","6"
"213","13"
"214","30"
"215","17"
"216","33"
"217","94"
"218","20"
"219","3"
"220","38"
"221","61"
"222","44"
"223","75"
"224","17"
"225","76"
"226","17"
"227","11"
"228","6"
"229","88"
"230","85"
"231","57"
"232","76"
"233","53"
"234","49"
"235","67"
"236","75"
"237","53"
"238","27"
"239","7"
"240","68"
"241","15"
"242","41"
"243","98"
"244","76"
"245","98"
"246","90"
"247","82"
"248","51"
"249","16"
"250","84"
"251","33"
"252","34"
"253","40"
"254","54"
"255","73"
"256","90"
"257","37"
"258","93"
"259","49"
"260","1"
"261","67"
"262","64"
"263","45"
"264","43"
"265","46"
"266","84"
"267","89"
"268","7"
"269","78"
"270","74"
"271","82"
"272","13"
"273","81"
"274","93"
"275","3"
"276","95"
"277","66"
"278","39"
"279","7"
"280","62"
"281","88"
"282","83"
"283","4"
"284","94"
"285","70"
"286","97"
"287","3"
"288","48"
"289","70"
"290","97"
"291","27"
"292","39"
"293","52"
"294","43"
"295","30"
"296","10"
"297","75"
"298","48"
"299","36"
"300","50"
"301","38"
"302","72"
"303","29"
"304","30"
"305","25"
"306","0"
"307","48"
"308","16"
"309","90"
"310","64"
"311","90"
"312","25"
"313","55"
"314","74"
"315","21"
"316","48"
"317","38"
"318","42"
"319","87"
"320","73"
"321","48"
"322","52"
"323","56"
"324","26"
"325","67"
"326","81"
"327","89"
"328","66"
"329","4"
"330","77"
"331","17"
"332","11"
"333","68"
"334","19"
"335","97"
"336","75"
"337","95"
"338","77"
"339","43"
"340","27"
"341","13"
"342","18"
"343","52"
"344","36"
"345","29"
"346","28"
"347","29"
"348","86"
"349","99"
"350","29"
"351","1"
"352","85"
"353","76"
"354","43"
"355","41"
"356","98"
"357","90"
"358","23"
"359","93"
"360","48"
"361","45"
"362","65"
"363","1"
"364","83"
"365","25"
"366","69"
