"Id","Prediction1"
"0","79"
"1","54"
"2","76"
"3","85"
"4","31"
"5","56"
"6","87"
"7","31"
"8","14"
"9","43"
"10","66"
"11","45"
"12","23"
"13","75"
"14","39"
"15","27"
"16","27"
"17","86"
"18","18"
"19","6"
"20","67"
"21","53"
"22","87"
"23","66"
"24","82"
"25","84"
"26","69"
"27","87"
"28","15"
"29","15"
"30","47"
"31","69"
"32","82"
"33","38"
"34","74"
"35","68"
"36","71"
"37","66"
"38","80"
"39","87"
"40","87"
"41","37"
"42","72"
"43","90"
"44","79"
"45","26"
"46","1"
"47","11"
"48","22"
"49","21"
"50","37"
"51","97"
"52","72"
"53","9"
"54","58"
"55","61"
"56","71"
"57","43"
"58","21"
"59","8"
"60","9"
"61","90"
"62","24"
"63","11"
"64","42"
"65","87"
"66","20"
"67","41"
"68","37"
"69","43"
"70","58"
"71","66"
"72","37"
"73","25"
"74","99"
"75","73"
"76","67"
"77","50"
"78","62"
"79","30"
"80","64"
"81","73"
"82","53"
"83","77"
"84","82"
"85","25"
"86","41"
"87","13"
"88","33"
"89","71"
"90","99"
"91","66"
"92","43"
"93","35"
"94","13"
"95","42"
"96","15"
"97","41"
"98","39"
"99","91"
"100","26"
"101","43"
"102","11"
"103","43"
"104","98"
"105","45"
"106","63"
"107","15"
"108","36"
"109","72"
"110","4"
"111","31"
"112","67"
"113","99"
"114","63"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","11"
"121","8"
"122","92"
"123","84"
"124","62"
"125","65"
"126","83"
"127","77"
"128","2"
"129","13"
"130","51"
"131","49"
"132","89"
"133","69"
"134","87"
"135","25"
"136","7"
"137","22"
"138","8"
"139","39"
"140","74"
"141","22"
"142","48"
"143","56"
"144","65"
"145","41"
"146","15"
"147","48"
"148","59"
"149","51"
"150","64"
"151","38"
"152","16"
"153","86"
"154","65"
"155","8"
"156","41"
"157","13"
"158","3"
"159","5"
"160","16"
"161","22"
"162","77"
"163","58"
"164","36"
"165","15"
"166","94"
"167","1"
"168","89"
"169","82"
"170","37"
"171","53"
"172","32"
"173","13"
"174","25"
"175","22"
"176","33"
"177","5"
"178","74"
"179","42"
"180","41"
"181","80"
"182","58"
"183","67"
"184","57"
"185","18"
"186","84"
"187","42"
"188","16"
"189","19"
"190","42"
"191","99"
"192","92"
"193","58"
"194","11"
"195","73"
"196","24"
"197","21"
"198","56"
"199","25"
"200","72"
"201","87"
"202","46"
"203","97"
"204","92"
"205","99"
"206","43"
"207","90"
"208","24"
"209","69"
"210","92"
"211","11"
"212","7"
"213","81"
"214","30"
"215","15"
"216","33"
"217","53"
"218","20"
"219","76"
"220","97"
"221","67"
"222","44"
"223","75"
"224","81"
"225","69"
"226","3"
"227","36"
"228","7"
"229","88"
"230","85"
"231","0"
"232","76"
"233","53"
"234","90"
"235","32"
"236","75"
"237","53"
"238","27"
"239","7"
"240","68"
"241","31"
"242","26"
"243","98"
"244","59"
"245","98"
"246","90"
"247","57"
"248","15"
"249","16"
"250","34"
"251","33"
"252","44"
"253","97"
"254","54"
"255","30"
"256","90"
"257","39"
"258","50"
"259","71"
"260","1"
"261","61"
"262","15"
"263","45"
"264","57"
"265","49"
"266","56"
"267","90"
"268","7"
"269","34"
"270","63"
"271","82"
"272","13"
"273","81"
"274","99"
"275","40"
"276","7"
"277","97"
"278","39"
"279","7"
"280","62"
"281","84"
"282","81"
"283","77"
"284","94"
"285","54"
"286","97"
"287","93"
"288","7"
"289","70"
"290","64"
"291","27"
"292","44"
"293","52"
"294","43"
"295","30"
"296","25"
"297","8"
"298","48"
"299","36"
"300","74"
"301","66"
"302","24"
"303","12"
"304","30"
"305","5"
"306","0"
"307","8"
"308","16"
"309","90"
"310","64"
"311","17"
"312","25"
"313","74"
"314","27"
"315","4"
"316","48"
"317","79"
"318","42"
"319","20"
"320","71"
"321","48"
"322","52"
"323","56"
"324","53"
"325","96"
"326","81"
"327","3"
"328","32"
"329","3"
"330","43"
"331","76"
"332","34"
"333","71"
"334","19"
"335","88"
"336","75"
"337","95"
"338","79"
"339","43"
"340","27"
"341","9"
"342","57"
"343","52"
"344","36"
"345","15"
"346","28"
"347","74"
"348","86"
"349","84"
"350","29"
"351","50"
"352","85"
"353","76"
"354","42"
"355","58"
"356","55"
"357","90"
"358","99"
"359","93"
"360","48"
"361","92"
"362","65"
"363","58"
"364","22"
"365","32"
"366","69"
"367","45"
"368","91"
"369","70"
"370","26"
"371","77"
"372","72"
"373","84"
"374","39"
"375","55"
"376","32"
"377","98"
"378","99"
"379","99"
"380","54"
"381","62"
"382","73"
"383","59"
"384","66"
"385","17"
"386","23"
"387","34"
"388","28"
"389","43"
"390","6"
"391","74"
"392","46"
"393","69"
"394","21"
"395","71"
"396","96"
"397","52"
"398","37"
"399","45"
"400","90"
"401","24"
"402","95"
"403","73"
"404","99"
"405","58"
"406","53"
"407","53"
"408","90"
"409","44"
"410","13"
"411","29"
"412","79"
"413","9"
"414","42"
"415","30"
"416","25"
"417","40"
"418","57"
"419","55"
"420","96"
"421","52"
"422","65"
"423","28"
"424","58"
"425","12"
"426","43"
"427","14"
"428","38"
"429","16"
"430","61"
"431","87"
"432","20"
"433","23"
"434","21"
"435","99"
"436","65"
"437","45"
"438","25"
"439","95"
"440","85"
"441","90"
"442","17"
"443","84"
"444","81"
"445","87"
"446","53"
"447","44"
"448","14"
"449","35"
"450","5"
"451","8"
"452","53"
"453","35"
"454","37"
"455","91"
"456","81"
"457","85"
"458","1"
"459","44"
"460","31"
"461","26"
"462","68"
"463","10"
"464","20"
"465","57"
"466","96"
"467","33"
"468","84"
"469","7"
"470","65"
"471","38"
"472","30"
"473","63"
"474","96"
"475","10"
"476","99"
"477","64"
"478","30"
"479","45"
"480","84"
"481","86"
"482","81"
"483","61"
"484","6"
"485","61"
"486","76"
"487","94"
"488","29"
"489","97"
"490","11"
"491","40"
"492","30"
"493","36"
"494","18"
"495","42"
"496","15"
"497","99"
"498","65"
"499","25"
"500","80"
"501","18"
"502","6"
"503","1"
"504","56"
"505","96"
"506","54"
"507","11"
"508","85"
"509","60"
"510","90"
"511","83"
"512","96"
"513","99"
"514","45"
"515","85"
"516","11"
"517","60"
"518","34"
"519","30"
"520","10"
"521","18"
"522","1"
"523","77"
"524","6"
"525","11"
"526","79"
"527","85"
"528","34"
"529","98"
"530","95"
"531","73"
"532","31"
"533","86"
"534","82"
"535","62"
"536","67"
"537","71"
"538","6"
"539","96"
"540","30"
"541","29"
"542","98"
"543","6"
"544","61"
"545","61"
"546","26"
"547","49"
"548","52"
"549","62"
"550","37"
"551","35"
"552","44"
"553","20"
"554","77"
"555","23"
"556","11"
"557","64"
"558","62"
"559","1"
"560","14"
"561","31"
"562","24"
"563","37"
"564","53"
"565","11"
"566","55"
"567","25"
"568","42"
"569","28"
"570","81"
"571","66"
"572","96"
"573","1"
"574","46"
"575","64"
"576","38"
"577","40"
"578","45"
"579","48"
"580","52"
"581","61"
"582","25"
"583","3"
"584","75"
"585","99"
"586","54"
"587","27"
"588","36"
"589","85"
"590","93"
"591","52"
"592","71"
"593","61"
"594","28"
"595","27"
"596","42"
"597","1"
"598","99"
"599","47"
"600","0"
"601","7"
"602","69"
"603","87"
"604","27"
"605","97"
"606","27"
"607","43"
"608","73"
"609","70"
"610","30"
"611","59"
"612","77"
"613","35"
"614","42"
"615","8"
"616","27"
"617","34"
"618","41"
"619","82"
"620","45"
"621","42"
"622","62"
"623","32"
"624","72"
"625","13"
"626","47"
"627","65"
"628","9"
"629","57"
"630","82"
"631","51"
"632","54"
"633","45"
"634","84"
"635","54"
"636","66"
"637","24"
"638","47"
"639","62"
"640","88"
"641","23"
"642","73"
"643","54"
"644","65"
"645","63"
"646","81"
"647","98"
"648","33"
"649","28"
"650","92"
"651","59"
"652","37"
"653","85"
"654","13"
"655","62"
"656","1"
"657","17"
"658","27"
"659","65"
"660","7"
"661","7"
"662","91"
"663","82"
"664","86"
"665","87"
"666","38"
"667","76"
"668","66"
"669","56"
"670","79"
"671","37"
"672","53"
"673","48"
"674","4"
"675","89"
"676","88"
"677","85"
"678","38"
"679","60"
"680","5"
"681","76"
"682","88"
"683","44"
"684","79"
"685","15"
"686","24"
"687","13"
"688","52"
"689","90"
"690","42"
"691","0"
"692","31"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","71"
"700","52"
"701","99"
"702","33"
"703","50"
"704","86"
"705","23"
"706","54"
"707","63"
"708","42"
"709","90"
"710","97"
"711","24"
"712","75"
"713","19"
"714","70"
"715","8"
"716","92"
"717","43"
"718","58"
"719","71"
"720","88"
"721","66"
"722","36"
"723","13"
"724","30"
"725","72"
"726","89"
"727","92"
"728","82"
"729","34"
"730","12"
"731","36"
"732","7"
"733","95"
"734","86"
"735","2"
"736","11"
"737","97"
"738","61"
"739","9"
"740","22"
"741","87"
"742","86"
"743","89"
"744","7"
"745","30"
"746","86"
"747","75"
"748","64"
"749","87"
"750","73"
"751","0"
"752","93"
"753","28"
"754","43"
"755","41"
"756","41"
"757","40"
"758","72"
"759","77"
"760","59"
"761","39"
"762","52"
"763","24"
"764","47"
"765","80"
"766","68"
"767","10"
"768","62"
"769","58"
"770","54"
"771","52"
"772","61"
"773","22"
"774","63"
"775","72"
"776","88"
"777","42"
"778","54"
"779","31"
"780","41"
"781","90"
"782","71"
"783","35"
"784","95"
"785","95"
"786","54"
"787","68"
"788","23"
"789","40"
"790","44"
"791","48"
"792","77"
"793","61"
"794","88"
"795","67"
"796","46"
"797","63"
"798","82"
"799","68"
"800","19"
"801","77"
"802","15"
"803","81"
"804","75"
"805","70"
"806","36"
"807","18"
"808","92"
"809","1"
"810","14"
"811","95"
"812","32"
"813","41"
"814","96"
"815","85"
"816","60"
"817","66"
"818","33"
"819","64"
"820","67"
"821","96"
"822","85"
"823","29"
"824","17"
"825","36"
"826","69"
"827","96"
"828","8"
"829","27"
"830","89"
"831","82"
"832","58"
"833","73"
"834","3"
"835","78"
"836","91"
"837","52"
"838","66"
"839","97"
"840","77"
"841","83"
"842","86"
"843","90"
"844","95"
"845","48"
"846","95"
"847","88"
"848","58"
"849","69"
"850","1"
"851","4"
"852","27"
"853","76"
"854","36"
"855","36"
"856","76"
"857","88"
"858","7"
"859","96"
"860","27"
"861","30"
"862","89"
"863","62"
"864","81"
